comparison,category,metric,body,value,units,threshold,passed,worst_epoch_years
T_vs_old_T,coordinate_free,inclination_component_norm_max,uranus barycenter,5.326460108611593e-13,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,angular_momentum_direction_rad_max,uranus barycenter,2.580956827951785e-08,relative_or_rad,1e-08,False,
T_vs_old_T,coordinate_free,semimajor_axis_relative_max,neptune barycenter,1.1466518851323262e-10,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,eccentricity_absolute_max,neptune barycenter,9.9098108191642e-11,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,eccentricity_vector_norm_max,neptune barycenter,1.1587015309142004e-10,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,inclination_component_norm_max,neptune barycenter,3.0444561236288847e-13,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,angular_momentum_direction_rad_max,neptune barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
T_vs_old_T,coordinate_free,semimajor_axis_relative_max,pluto barycenter,1.2979528772169043e-10,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,eccentricity_absolute_max,pluto barycenter,9.981390713953431e-11,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,eccentricity_vector_norm_max,pluto barycenter,1.0434748853871121e-10,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,inclination_component_norm_max,pluto barycenter,1.1773812017640784e-11,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,angular_momentum_direction_rad_max,pluto barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
T_vs_old_T,secular,mercury_perihelion_rate_difference,mercury barycenter,2.02044247998856e-09,arcsec/century,0.001,True,
P,conservation,energy_max_abs,all,3.7719734648363945e-13,relative,see_manifest20,True,8000.0
P,conservation,energy_fitted_change_over_10k,all,2.0745411976547557e-13,relative,see_manifest20,True,8000.0
P,conservation,angular_momentum_max_abs,all,2.3157702284416023e-13,relative,see_manifest20,True,8000.0
T,conservation,energy_max_abs,all,3.184104415205596e-12,relative,see_manifest20,True,8200.0
T,conservation,energy_fitted_change_over_10k,all,-3.720699772746814e-13,relative,see_manifest20,True,8200.0
T,conservation,angular_momentum_max_abs,all,1.7909676920302633e-13,relative,see_manifest20,True,9400.0
T_vs_old_T,tangent,final_direction_cosine,all,0.9977591856187851,dimensionless,0.9999,False,4500.0
T_vs_old_T,tangent,direction_discrepancy_rms,all,0.05567299988050962,dimensionless,0.01414213562373095,False,4500.0
T_vs_old_T,tangent,tangent_log_norm_difference_max,all,0.010000568113464281,dimensionless,0.001,False,4500.0
T_vs_old_T,tangent,final_megno_difference,all,0.2037540715743864,dimensionless,0.001,False,4500.0
T_vs_old_T,tangent,megno_history_rms_difference,all,0.18952416805965203,dimensionless,0.001,False,4500.0
T_vs_old_T,tangent,final_accumulated_lcn_difference,all,1.4496347675030484e-09,dimensionless,0.001,True,4500.0
T_vs_old_T,tangent,lcn_history_accumulated_rms_difference,all,1.2417387253250444e-07,dimensionless,0.001,True,4500.0
