lane_id,manifests,setting,requested_value,rebound_default,effective_initial,effective_after_gr_attachment,effective_after_tangent_megno,earliest_archive,later_or_final_archive,after_checkpoint_restoration,evidence_source,confidence,discrepancy_or_caveat
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",ri_whfast.corrector2,NOT_AVAILABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,historical SimulationArchive + Manifest/source,UNAVAILABLE,IAS15 lane; WHFast field is not applicable.
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",ri_whfast.safe_mode,NOT_AVAILABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,historical SimulationArchive + Manifest/source,UNAVAILABLE,IAS15 lane; WHFast field is not applicable.
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",ri_whfast.keep_unsynchronized,NOT_AVAILABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,historical SimulationArchive + Manifest/source,UNAVAILABLE,IAS15 lane; WHFast field is not applicable.
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",ri_whfast.recalculate_coordinates_this_timestep,NOT_AVAILABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,historical SimulationArchive + Manifest/source,UNAVAILABLE,IAS15 lane; WHFast field is not applicable.
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",ri_whfast.is_synchronized,"runtime state, not a requested setting",NOT_APPLICABLE,"runtime state, not a requested setting","runtime state, not a requested setting","runtime state, not a requested setting",NOT_AVAILABLE,NOT_AVAILABLE,"runtime state, not a requested setting",historical SimulationArchive + Manifest/source,UNAVAILABLE,IAS15 lane; WHFast field is not applicable.
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",sim.gravity,basic,basic,basic,basic,basic,basic,basic,basic,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",sim.collision,none,none,none,none,none,none,none,none,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",sim.boundary,none,none,none,none,none,none,none,none,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",sim.N,10,NOT_APPLICABLE,10,10,10,10,10,10,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",sim.N_active,-1,-1,-1,-1,-1,-1,-1,-1,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",sim.N_var,0,NOT_APPLICABLE,0,0,0,0,0,0,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",sim.N_var_config,0,NOT_APPLICABLE,0,0,0,0,0,0,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",variational_configurations,[],NOT_APPLICABLE,[],[],NOT_APPLICABLE,[],[],[],historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",megno.initialized,false,false,false,false,NOT_APPLICABLE,false,false,false,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",megno.seed,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",sim.force_is_velocity_dependent,false,0,0,0,false,0,0,0,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",sim.additional_forces,validated compiled-C callback,not_attached,not_attached,not_attached,validated compiled-C callback,not_attached,not_attached,not_attached,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",callback.library_sha256,e88ecbcc01a9557f483f8afce9a31a593247a9d54d81f5731ec2a8cde2456067,NOT_APPLICABLE,NOT_APPLICABLE,e88ecbcc01a9557f483f8afce9a31a593247a9d54d81f5731ec2a8cde2456067,e88ecbcc01a9557f483f8afce9a31a593247a9d54d81f5731ec2a8cde2456067,NOT_AVAILABLE,NOT_AVAILABLE,NOT_APPLICABLE,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",gr.coefficient_scale,1.0,NOT_APPLICABLE,NOT_APPLICABLE,1.0,1.0,NOT_AVAILABLE,NOT_AVAILABLE,NOT_APPLICABLE,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",gr.include_central_response,true,NOT_APPLICABLE,NOT_APPLICABLE,true,true,NOT_AVAILABLE,NOT_AVAILABLE,NOT_APPLICABLE,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",physical.body_order,"[""sun"",""mercury barycenter"",""venus barycenter"",""earth barycenter"",""mars barycenter"",""jupiter barycenter"",""saturn barycenter"",""uranus barycenter"",""neptune barycenter"",""pluto barycenter""]",NOT_APPLICABLE,"[""sun"",""mercury barycenter"",""venus barycenter"",""earth barycenter"",""mars barycenter"",""jupiter barycenter"",""saturn barycenter"",""uranus barycenter"",""neptune barycenter"",""pluto barycenter""]","[""sun"",""mercury barycenter"",""venus barycenter"",""earth barycenter"",""mars barycenter"",""jupiter barycenter"",""saturn barycenter"",""uranus barycenter"",""neptune barycenter"",""pluto barycenter""]","[""sun"",""mercury barycenter"",""venus barycenter"",""earth barycenter"",""mars barycenter"",""jupiter barycenter"",""saturn barycenter"",""uranus barycenter"",""neptune barycenter"",""pluto barycenter""]",NOT_AVAILABLE,NOT_AVAILABLE,"[""sun"",""mercury barycenter"",""venus barycenter"",""earth barycenter"",""mars barycenter"",""jupiter barycenter"",""saturn barycenter"",""uranus barycenter"",""neptune barycenter"",""pluto barycenter""]",historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",physical.masses,"[1.9884098713264225e+30,3.3009873694619664e+23,4.867305814842006e+24,6.045626290427461e+24,6.416908921385015e+23,1.8985176692686875e+27,5.684578937117002e+26,8.68188214494404e+25,1.0243062344485564e+26,1.463823921609757e+22]",NOT_APPLICABLE,"[1.9884098713264225e+30,3.3009873694619664e+23,4.867305814842006e+24,6.045626290427461e+24,6.416908921385015e+23,1.8985176692686875e+27,5.684578937117002e+26,8.68188214494404e+25,1.0243062344485564e+26,1.463823921609757e+22]","[1.9884098713264225e+30,3.3009873694619664e+23,4.867305814842006e+24,6.045626290427461e+24,6.416908921385015e+23,1.8985176692686875e+27,5.684578937117002e+26,8.68188214494404e+25,1.0243062344485564e+26,1.463823921609757e+22]","[1.9884098713264225e+30,3.3009873694619664e+23,4.867305814842006e+24,6.045626290427461e+24,6.416908921385015e+23,1.8985176692686875e+27,5.684578937117002e+26,8.68188214494404e+25,1.0243062344485564e+26,1.463823921609757e+22]",NOT_AVAILABLE,NOT_AVAILABLE,"[1.9884098713264225e+30,3.3009873694619664e+23,4.867305814842006e+24,6.045626290427461e+24,6.416908921385015e+23,1.8985176692686875e+27,5.684578937117002e+26,8.68188214494404e+25,1.0243062344485564e+26,1.463823921609757e+22]",historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",physical.barycentric_mass_convention,DE431 barycenter masses; Sun is central GR source,NOT_APPLICABLE,DE431 barycenter masses; Sun is central GR source,DE431 barycenter masses; Sun is central GR source,DE431 barycenter masses; Sun is central GR source,NOT_AVAILABLE,NOT_AVAILABLE,DE431 barycenter masses; Sun is central GR source,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",physical.units,"SI (m, s, kg)",NOT_APPLICABLE,"SI (m, s, kg)","SI (m, s, kg)","SI (m, s, kg)",NOT_AVAILABLE,NOT_AVAILABLE,"SI (m, s, kg)",historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",physical.input_frame,DE431 solar-system barycentric ICRF at 2000-01-01T00:00:00Z,NOT_APPLICABLE,DE431 solar-system barycentric ICRF at 2000-01-01T00:00:00Z,DE431 solar-system barycentric ICRF at 2000-01-01T00:00:00Z,DE431 solar-system barycentric ICRF at 2000-01-01T00:00:00Z,NOT_AVAILABLE,NOT_AVAILABLE,DE431 solar-system barycentric ICRF at 2000-01-01T00:00:00Z,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",output.scientific_cadence,100.0,NOT_APPLICABLE,100.0,100.0,100.0,NOT_AVAILABLE,NOT_AVAILABLE,100.0,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",output.checkpoint_cadence,restart sidecar at deliberate stop; no independent cadence,NOT_APPLICABLE,restart sidecar at deliberate stop; no independent cadence,restart sidecar at deliberate stop; no independent cadence,restart sidecar at deliberate stop; no independent cadence,NOT_AVAILABLE,NOT_AVAILABLE,restart sidecar at deliberate stop; no independent cadence,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",output.archive_cadence,1000.0,NOT_APPLICABLE,1000.0,1000.0,1000.0,NOT_AVAILABLE,NOT_AVAILABLE,1000.0,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",integration.exact_finish_time,1,NOT_APPLICABLE,1,1,1,NOT_AVAILABLE,NOT_AVAILABLE,1,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",integration.output_targets_integer_steps,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_APPLICABLE,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",restart.archive_synchronization_state,serialized ri_whfast state and p_jh; direct value in matrix archive columns,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,serialized ri_whfast state and p_jh; direct value in matrix archive columns,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e12_10k,"[13,15]",restart.callback_reattachment,required and performed by production resume path,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,required and performed by production resume path,historical SimulationArchive + Manifest/source,CORROBORATED,Function pointers are not serialized; the production resume path reattaches the callback.
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",sim.integrator,ias15,NOT_APPLICABLE,ias15,ias15,ias15,ias15,ias15,ias15,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",sim.dt,86400.0,NOT_APPLICABLE,86400.0,86400.0,86400.0,86400.0,79770.31155063788,79770.31155063788,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",ri_whfast.coordinates,NOT_AVAILABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,historical SimulationArchive + Manifest/source,UNAVAILABLE,IAS15 lane; WHFast field is not applicable.
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",ri_whfast.kernel,NOT_AVAILABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,historical SimulationArchive + Manifest/source,UNAVAILABLE,IAS15 lane; WHFast field is not applicable.
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",ri_whfast.corrector,NOT_AVAILABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,historical SimulationArchive + Manifest/source,UNAVAILABLE,IAS15 lane; WHFast field is not applicable.
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",ri_whfast.corrector2,NOT_AVAILABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,historical SimulationArchive + Manifest/source,UNAVAILABLE,IAS15 lane; WHFast field is not applicable.
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",ri_whfast.safe_mode,NOT_AVAILABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,historical SimulationArchive + Manifest/source,UNAVAILABLE,IAS15 lane; WHFast field is not applicable.
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",ri_whfast.keep_unsynchronized,NOT_AVAILABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,historical SimulationArchive + Manifest/source,UNAVAILABLE,IAS15 lane; WHFast field is not applicable.
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",ri_whfast.recalculate_coordinates_this_timestep,NOT_AVAILABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,historical SimulationArchive + Manifest/source,UNAVAILABLE,IAS15 lane; WHFast field is not applicable.
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",ri_whfast.is_synchronized,"runtime state, not a requested setting",NOT_APPLICABLE,"runtime state, not a requested setting","runtime state, not a requested setting","runtime state, not a requested setting",NOT_AVAILABLE,NOT_AVAILABLE,"runtime state, not a requested setting",historical SimulationArchive + Manifest/source,UNAVAILABLE,IAS15 lane; WHFast field is not applicable.
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",sim.gravity,basic,basic,basic,basic,basic,basic,basic,basic,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",sim.collision,none,none,none,none,none,none,none,none,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",sim.boundary,none,none,none,none,none,none,none,none,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",sim.N,10,NOT_APPLICABLE,10,10,10,10,10,10,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",sim.N_active,-1,-1,-1,-1,-1,-1,-1,-1,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",sim.N_var,0,NOT_APPLICABLE,0,0,0,0,0,0,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",sim.N_var_config,0,NOT_APPLICABLE,0,0,0,0,0,0,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",variational_configurations,[],NOT_APPLICABLE,[],[],NOT_APPLICABLE,[],[],[],historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",megno.initialized,false,false,false,false,NOT_APPLICABLE,false,false,false,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",megno.seed,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",sim.force_is_velocity_dependent,false,0,0,0,false,0,0,0,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",sim.additional_forces,validated compiled-C callback,not_attached,not_attached,not_attached,validated compiled-C callback,not_attached,not_attached,not_attached,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",callback.library_sha256,e88ecbcc01a9557f483f8afce9a31a593247a9d54d81f5731ec2a8cde2456067,NOT_APPLICABLE,NOT_APPLICABLE,e88ecbcc01a9557f483f8afce9a31a593247a9d54d81f5731ec2a8cde2456067,e88ecbcc01a9557f483f8afce9a31a593247a9d54d81f5731ec2a8cde2456067,NOT_AVAILABLE,NOT_AVAILABLE,NOT_APPLICABLE,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",gr.coefficient_scale,1.0,NOT_APPLICABLE,NOT_APPLICABLE,1.0,1.0,NOT_AVAILABLE,NOT_AVAILABLE,NOT_APPLICABLE,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",gr.include_central_response,true,NOT_APPLICABLE,NOT_APPLICABLE,true,true,NOT_AVAILABLE,NOT_AVAILABLE,NOT_APPLICABLE,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",physical.body_order,"[""sun"",""mercury barycenter"",""venus barycenter"",""earth barycenter"",""mars barycenter"",""jupiter barycenter"",""saturn barycenter"",""uranus barycenter"",""neptune barycenter"",""pluto barycenter""]",NOT_APPLICABLE,"[""sun"",""mercury barycenter"",""venus barycenter"",""earth barycenter"",""mars barycenter"",""jupiter barycenter"",""saturn barycenter"",""uranus barycenter"",""neptune barycenter"",""pluto barycenter""]","[""sun"",""mercury barycenter"",""venus barycenter"",""earth barycenter"",""mars barycenter"",""jupiter barycenter"",""saturn barycenter"",""uranus barycenter"",""neptune barycenter"",""pluto barycenter""]","[""sun"",""mercury barycenter"",""venus barycenter"",""earth barycenter"",""mars barycenter"",""jupiter barycenter"",""saturn barycenter"",""uranus barycenter"",""neptune barycenter"",""pluto barycenter""]",NOT_AVAILABLE,NOT_AVAILABLE,"[""sun"",""mercury barycenter"",""venus barycenter"",""earth barycenter"",""mars barycenter"",""jupiter barycenter"",""saturn barycenter"",""uranus barycenter"",""neptune barycenter"",""pluto barycenter""]",historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",physical.masses,"[1.9884098713264225e+30,3.3009873694619664e+23,4.867305814842006e+24,6.045626290427461e+24,6.416908921385015e+23,1.8985176692686875e+27,5.684578937117002e+26,8.68188214494404e+25,1.0243062344485564e+26,1.463823921609757e+22]",NOT_APPLICABLE,"[1.9884098713264225e+30,3.3009873694619664e+23,4.867305814842006e+24,6.045626290427461e+24,6.416908921385015e+23,1.8985176692686875e+27,5.684578937117002e+26,8.68188214494404e+25,1.0243062344485564e+26,1.463823921609757e+22]","[1.9884098713264225e+30,3.3009873694619664e+23,4.867305814842006e+24,6.045626290427461e+24,6.416908921385015e+23,1.8985176692686875e+27,5.684578937117002e+26,8.68188214494404e+25,1.0243062344485564e+26,1.463823921609757e+22]","[1.9884098713264225e+30,3.3009873694619664e+23,4.867305814842006e+24,6.045626290427461e+24,6.416908921385015e+23,1.8985176692686875e+27,5.684578937117002e+26,8.68188214494404e+25,1.0243062344485564e+26,1.463823921609757e+22]",NOT_AVAILABLE,NOT_AVAILABLE,"[1.9884098713264225e+30,3.3009873694619664e+23,4.867305814842006e+24,6.045626290427461e+24,6.416908921385015e+23,1.8985176692686875e+27,5.684578937117002e+26,8.68188214494404e+25,1.0243062344485564e+26,1.463823921609757e+22]",historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",physical.barycentric_mass_convention,DE431 barycenter masses; Sun is central GR source,NOT_APPLICABLE,DE431 barycenter masses; Sun is central GR source,DE431 barycenter masses; Sun is central GR source,DE431 barycenter masses; Sun is central GR source,NOT_AVAILABLE,NOT_AVAILABLE,DE431 barycenter masses; Sun is central GR source,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",physical.units,"SI (m, s, kg)",NOT_APPLICABLE,"SI (m, s, kg)","SI (m, s, kg)","SI (m, s, kg)",NOT_AVAILABLE,NOT_AVAILABLE,"SI (m, s, kg)",historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",physical.input_frame,DE431 solar-system barycentric ICRF at 2000-01-01T00:00:00Z,NOT_APPLICABLE,DE431 solar-system barycentric ICRF at 2000-01-01T00:00:00Z,DE431 solar-system barycentric ICRF at 2000-01-01T00:00:00Z,DE431 solar-system barycentric ICRF at 2000-01-01T00:00:00Z,NOT_AVAILABLE,NOT_AVAILABLE,DE431 solar-system barycentric ICRF at 2000-01-01T00:00:00Z,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",output.scientific_cadence,100.0,NOT_APPLICABLE,100.0,100.0,100.0,NOT_AVAILABLE,NOT_AVAILABLE,100.0,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",output.checkpoint_cadence,restart sidecar at deliberate stop; no independent cadence,NOT_APPLICABLE,restart sidecar at deliberate stop; no independent cadence,restart sidecar at deliberate stop; no independent cadence,restart sidecar at deliberate stop; no independent cadence,NOT_AVAILABLE,NOT_AVAILABLE,restart sidecar at deliberate stop; no independent cadence,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",output.archive_cadence,1000.0,NOT_APPLICABLE,1000.0,1000.0,1000.0,NOT_AVAILABLE,NOT_AVAILABLE,1000.0,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",integration.exact_finish_time,1,NOT_APPLICABLE,1,1,1,NOT_AVAILABLE,NOT_AVAILABLE,1,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",integration.output_targets_integer_steps,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_APPLICABLE,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",restart.archive_synchronization_state,serialized ri_whfast state and p_jh; direct value in matrix archive columns,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,serialized ri_whfast state and p_jh; direct value in matrix archive columns,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_diag_phys_ias15_eps1e13_10k,"[13,15]",restart.callback_reattachment,required and performed by production resume path,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,required and performed by production resume path,historical SimulationArchive + Manifest/source,CORROBORATED,Function pointers are not serialized; the production resume path reattaches the callback.
m0_diag_phys_min_sync_0p25d_100k,"[13,15]",sim.integrator,whfast,NOT_APPLICABLE,whfast,whfast,whfast,whfast,whfast,whfast,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_min_sync_0p25d_100k,"[13,15]",sim.dt,21600.0,NOT_APPLICABLE,21600.0,21600.0,21600.0,21600.0,21600.0,21600.0,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_min_sync_0p25d_100k,"[13,15]",ri_whfast.coordinates,jacobi,jacobi,jacobi,jacobi,jacobi,jacobi,jacobi,jacobi,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_min_sync_0p25d_100k,"[13,15]",ri_whfast.kernel,default,default,default,default,default,default,default,default,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_min_sync_0p25d_100k,"[13,15]",ri_whfast.corrector,0,0,0,0,0,0,0,0,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_min_sync_0p25d_100k,"[13,15]",ri_whfast.corrector2,0,0,0,0,0,0,0,0,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_min_sync_0p25d_100k,"[13,15]",ri_whfast.safe_mode,0,1,0,0,0,0,0,0,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_min_sync_0p25d_100k,"[13,15]",ri_whfast.keep_unsynchronized,1,0,1,1,1,1,1,1,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_min_sync_0p25d_100k,"[13,15]",ri_whfast.recalculate_coordinates_this_timestep,0,0,1,1,0,1,0,0,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_min_sync_0p25d_100k,"[13,15]",ri_whfast.is_synchronized,"runtime state, not a requested setting",1,1,1,"runtime state, not a requested setting",1,0,0,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_min_sync_0p25d_100k,"[13,15]",sim.gravity,basic,basic,basic,basic,basic,basic,basic,basic,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_min_sync_0p25d_100k,"[13,15]",sim.collision,none,none,none,none,none,none,none,none,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_min_sync_0p25d_100k,"[13,15]",sim.boundary,none,none,none,none,none,none,none,none,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_min_sync_0p25d_100k,"[13,15]",sim.N,10,NOT_APPLICABLE,10,10,10,10,10,10,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_min_sync_0p25d_100k,"[13,15]",sim.N_active,-1,-1,-1,-1,-1,-1,-1,-1,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_min_sync_0p25d_100k,"[13,15]",sim.N_var,0,NOT_APPLICABLE,0,0,0,0,0,0,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_min_sync_0p25d_100k,"[13,15]",sim.N_var_config,0,NOT_APPLICABLE,0,0,0,0,0,0,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_min_sync_0p25d_100k,"[13,15]",variational_configurations,[],NOT_APPLICABLE,[],[],NOT_APPLICABLE,[],[],[],historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_min_sync_0p25d_100k,"[13,15]",megno.initialized,false,false,false,false,NOT_APPLICABLE,false,false,false,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_min_sync_0p25d_100k,"[13,15]",megno.seed,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,historical SimulationArchive + Manifest/source,DIRECT,
m0_diag_phys_min_sync_0p25d_100k,"[13,15]",sim.force_is_velocity_dependent,false,0,0,0,false,0,0,0,historical SimulationArchive + Manifest/source,DIRECT,
